1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
2515,0,4,1,1219,3.0,816,484,1.0,1975.0,2515,3,32668,70,0,0,3,6,2035,1957,1975,200624
958,620,3,1,403,4.0,238,240,1.0,1941.0,1578,2,9490,79,0,0,7,6,806,1941,1950,133000
979,224,3,1,185,2.0,524,352,1.0,1950.0,1203,4,7015,70,161,0,4,5,709,1950,1950,110000
1156,866,4,1,392,4.0,768,505,3.0,1977.0,2022,3,10005,83,299,117,5,7,1160,1977,1977,192000
525,0,3,1,0,1.0,525,264,1.0,1971.0,1092,3,1680,21,381,0,5,6,525,1971,1971,88000
1022,0,2,1,247,6.0,310,280,1.0,1956.0,1022,3,7200,60,0,30,4,5,1022,1910,2006,85000
1464,0,3,4,929,6.0,556,754,1.0,2007.0,1464,4,15256,49,84,160,5,8,1485,2007,2007,282922
780,595,3,1,0,6.0,780,544,1.0,1979.0,1375,4,9000,50,0,162,6,6,780,1937,1950,141000
2411,2065,4,3,2096,6.0,300,813,3.0,1996.0,4476,5,15623,160,0,78,5,10,2396,1996,1996,745000
551,551,2,1,239,6.0,312,480,1.0,2004.0,1102,4,5105,70,0,60,5,7,551,2004,2004,148800
1352,0,2,1,0,1.0,1352,466,1.0,2006.0,1352,4,4230,47,0,241,5,7,1352,2006,2007,208900
1680,0,4,1,0,1.0,1680,528,1.0,1976.0,1680,3,11500,70,164,0,6,5,1680,1976,1976,136905
1005,978,3,1,694,6.0,284,490,3.0,1999.0,1983,4,10762,70,344,0,5,7,978,1999,1999,225000
900,0,3,3,769,5.0,95,288,2.0,1967.0,900,3,7838,68,0,144,5,5,864,1967,1967,123000
1082,0,2,1,336,4.0,746,240,1.0,1948.0,1082,3,11664,60,206,130,5,6,1082,1948,1950,119200
1314,0,3,1,922,3.0,392,294,2.0,1957.0,1314,3,8400,70,0,0,6,5,1314,1957,1957,145000
1061,862,3,1,674,6.0,76,564,2.0,1992.0,1923,4,10186,107,0,39,5,7,750,1992,1992,190000
990,0,3,1,588,6.0,402,0,0.0,2004.0,990,3,8070,60,0,0,5,4,990,1994,1995,123600
1228,0,3,1,0,1.0,1228,271,1.0,1966.0,1228,4,8544,70,0,65,6,5,1228,1966,2006,149350
916,0,4,1,299,5.0,611,164,1.0,1915.0,1826,5,2500,50,0,0,8,7,910,1915,2005,155000
910,0,4,1,507,3.0,403,720,1.0,2000.0,1385,3,8520,71,0,0,4,5,910,1952,1952,166000
848,0,1,4,662,6.0,186,420,3.0,2004.0,848,4,4438,70,169,0,5,6,848,2004,2004,144500
816,0,2,4,104,2.0,0,516,1.0,1963.0,816,3,8472,110,0,0,5,5,816,1963,1963,110000
702,779,3,1,0,1.0,702,343,3.0,1994.0,1481,3,8125,65,0,36,5,6,702,1994,1995,174000
943,933,4,1,442,5.0,459,540,2.0,1974.0,1876,4,9120,76,270,69,6,6,901,1974,1974,185000
916,826,4,1,216,4.0,700,424,1.0,1925.0,1742,4,17671,121,0,169,9,8,916,1882,1986,168000
769,804,3,1,378,6.0,378,440,1.0,2000.0,1573,4,2117,70,216,32,5,6,756,2000,2000,177500
630,0,1,3,131,4.0,0,0,1.0,2004.0,630,3,1936,21,0,0,6,4,630,1970,1970,84500
1698,0,3,1,1234,6.0,464,768,1.0,2007.0,1698,5,13286,86,340,64,5,9,1698,2007,2008,320000
832,384,2,1,442,3.0,390,336,1.0,1947.0,1216,3,8480,80,0,0,5,5,832,1947,1950,118500
1776,0,4,1,0,1.0,1584,888,1.0,1968.0,1776,3,11475,85,95,25,5,5,1584,1958,1958,110000
1006,769,3,1,513,5.0,227,425,1.0,1993.0,1775,4,9317,75,137,72,5,7,740,1993,1993,213000
912,0,2,3,773,6.0,115,470,2.0,1978.0,912,3,7540,70,0,0,6,6,888,1978,1978,156000
1145,0,4,3,655,6.0,490,836,2.0,2000.0,2198,4,14260,84,350,84,5,8,1145,2000,2000,250000
2046,0,3,2,0,1.0,2046,834,3.0,2008.0,2046,4,11844,80,464,82,5,8,2046,2008,2008,372500
729,717,3,4,604,6.0,125,406,1.0,1996.0,1446,3,21872,57,0,22,5,7,729,1996,1997,175000
1561,0,2,1,1153,6.0,408,556,3.0,2005.0,1561,5,7313,60,246,47,5,9,1561,2005,2005,277500
882,0,3,1,138,2.0,276,461,1.0,1980.0,882,3,7700,70,0,0,5,5,882,1972,1972,112500
912,1182,4,1,0,1.0,912,615,3.0,2003.0,2094,4,9375,75,0,182,5,7,912,2003,2004,263000
1500,0,3,3,1032,6.0,431,712,2.0,1994.0,2622,4,12256,98,362,32,5,8,1463,1994,1995,325000
2158,0,4,3,477,5.0,725,576,1.0,1950.0,2158,4,12615,84,0,29,7,6,1202,1950,2001,243000
