GarageArea,GrLivArea,OverallQual,YearBuilt
484,2515,6,1957
240,1578,6,1941
352,1203,5,1950
505,2022,7,1977
264,1092,6,1971
280,1022,5,1910
754,1464,8,2007
544,1375,6,1937
813,4476,10,1996
480,1102,7,2004
466,1352,7,2006
528,1680,5,1976
490,1983,7,1999
288,900,5,1967
240,1082,6,1948
294,1314,5,1957
564,1923,7,1992
0,990,4,1994
271,1228,5,1966
164,1826,7,1915
720,1385,5,1952
420,848,6,2004
516,816,5,1963
343,1481,6,1994
540,1876,6,1974
424,1742,8,1882
440,1573,6,2000
0,630,4,1970
768,1698,9,2007
336,1216,5,1947
888,1776,5,1958
425,1775,7,1993
470,912,6,1978
836,2198,8,2000
834,2046,8,2008
406,1446,7,1996
556,1561,9,2005
461,882,5,1972
615,2094,7,2003
712,2622,8,1994
576,2158,6,1950
572,1360,5,1955
400,1310,7,2005
862,1836,8,2004
810,2794,8,1995
352,1728,5,1964
720,825,5,1955
308,894,5,1976
440,1683,6,1978
308,930,4,1946
726,2668,9,2003
515,1073,5,1965
630,1334,6,1977
0,788,4,1941
569,1644,7,1989
480,872,4,1971
360,1432,5,1910
800,1801,8,2005
480,1121,5,1963
250,789,5,1948
480,1054,6,1963
286,1048,5,1956
447,1236,5,1957
484,1152,5,1964
575,1679,6,1994
442,1478,6,1957
252,928,5,1956
650,1692,7,2009
552,1250,5,1910
433,1733,7,2003
432,1432,7,2004
205,1077,5,1939
528,944,3,1952
567,1419,8,2007
288,960,4,1956
870,1646,8,2006
300,999,5,1962
308,935,5,1930
576,2462,7,2005
309,1302,6,1964
672,936,5,1980
336,864,5,1978
0,1347,5,1910
672,990,5,1994
0,3086,5,1946
531,1337,7,2003
936,1214,3,1915
474,1368,7,2005
460,1212,6,2009
288,1080,6,1958
523,1682,6,1998
566,1574,6,1976
409,1498,6,1995
492,1861,7,2002
648,1258,7,2006
352,1253,6,1960
606,1484,7,2004
396,1674,6,1918
463,864,4,1970
360,1573,5,1930
660,1734,7,2005
672,1922,7,2003
252,1340,5,1957
440,1426,6,1977
484,720,6,1928
462,2417,8,1991
480,1362,5,1993
327,951,4,1936
393,1484,6,2005
0,1355,6,1914
352,694,5,1913
261,1029,4,1961
495,1993,6,1971
410,1118,5,1939
506,1452,7,1999
440,1548,6,1976
968,2392,10,2003
308,1040,5,1963
509,2142,6,1968
1025,1959,8,2006
0,1080,7,2004
540,1392,7,2007
572,988,5,1961
486,1978,7,1968
472,1588,7,1999
484,1478,7,2009
732,2121,9,2006
572,1301,7,2006
569,1241,7,2006
478,1523,6,1976
784,1344,7,1997
826,1240,7,2006
528,2240,5,1979
